table,predictor,method_or_field,k,metric,expected,actual,abs_error,passed
Table 1,vlsat,Source,5,recall,0.41943605236656595,0.41943605236656595,0.0,True
Table 1,vlsat,Source,5,violation,0.00291970802919708,0.00291970802919708,0.0,True
Table 1,vlsat,Source,10,recall,0.6321752265861027,0.6321752265861027,0.0,True
Table 1,vlsat,Source,10,violation,0.008211678832116789,0.008211678832116789,0.0,True
Table 1,vlsat,Source,20,recall,0.8074018126888217,0.8074018126888217,0.0,True
Table 1,vlsat,Source,20,violation,0.014233576642335766,0.014233576642335766,0.0,True
Table 1,vlsat,Source,50,recall,0.9272406847935549,0.9272406847935549,0.0,True
Table 1,vlsat,Source,50,violation,0.026751824817518248,0.026751824817518248,0.0,True
Table 1,vlsat,Source,100,recall,0.9634944612286002,0.9634944612286002,0.0,True
Table 1,vlsat,Source,100,violation,0.04764598540145985,0.04764598540145985,0.0,True
Table 1,vlsat,RelCompat3D-Linear,5,recall,0.4206948640483384,0.4206948640483384,0.0,True
Table 1,vlsat,RelCompat3D-Linear,5,violation,0.00145985401459854,0.00145985401459854,0.0,True
Table 1,vlsat,RelCompat3D-Linear,10,recall,0.6339375629405841,0.6339375629405841,0.0,True
Table 1,vlsat,RelCompat3D-Linear,10,violation,0.0056569343065693434,0.0056569343065693434,0.0,True
Table 1,vlsat,RelCompat3D-Linear,20,recall,0.8081570996978852,0.8081570996978852,0.0,True
Table 1,vlsat,RelCompat3D-Linear,20,violation,0.011405109489051095,0.011405109489051095,0.0,True
Table 1,vlsat,RelCompat3D-Linear,50,recall,0.9277442094662638,0.9277442094662638,0.0,True
Table 1,vlsat,RelCompat3D-Linear,50,violation,0.019744525547445255,0.019744525547445255,0.0,True
Table 1,vlsat,RelCompat3D-Linear,100,recall,0.9657603222557906,0.9657603222557906,0.0,True
Table 1,vlsat,RelCompat3D-Linear,100,violation,0.02948905109489051,0.02948905109489051,0.0,True
Table 1,vlsat,RankAvg,5,recall,0.35322255790533735,0.35322255790533735,0.0,True
Table 1,vlsat,RankAvg,5,violation,0.00145985401459854,0.00145985401459854,0.0,True
Table 1,vlsat,RankAvg,10,recall,0.5173716012084593,0.5173716012084593,0.0,True
Table 1,vlsat,RankAvg,10,violation,0.004744525547445255,0.004744525547445255,0.0,True
Table 1,vlsat,RankAvg,20,recall,0.6941087613293051,0.6941087613293051,0.0,True
Table 1,vlsat,RankAvg,20,violation,0.009945255474452555,0.009945255474452555,0.0,True
Table 1,vlsat,RankAvg,50,recall,0.9023162134944612,0.9023162134944612,0.0,True
Table 1,vlsat,RankAvg,50,violation,0.016240875912408758,0.016240875912408758,0.0,True
Table 1,vlsat,RankAvg,100,recall,0.9705438066465257,0.9705438066465257,0.0,True
Table 1,vlsat,RankAvg,100,violation,0.022554744525547444,0.022554744525547444,0.0,True
Table 1,vlsat,RRF,5,recall,0.3680765357502518,0.3680765357502518,0.0,True
Table 1,vlsat,RRF,5,violation,0.00145985401459854,0.00145985401459854,0.0,True
Table 1,vlsat,RRF,10,recall,0.5566465256797583,0.5566465256797583,0.0,True
Table 1,vlsat,RRF,10,violation,0.0051094890510948905,0.0051094890510948905,0.0,True
Table 1,vlsat,RRF,20,recall,0.7507552870090635,0.7507552870090635,0.0,True
Table 1,vlsat,RRF,20,violation,0.010675182481751824,0.010675182481751824,0.0,True
Table 1,vlsat,RRF,50,recall,0.9171701913393756,0.9171701913393756,0.0,True
